;sentence1;sentence2;true_label;pred_label
0;What we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others;through cooperation, children can learn about interpersonal skills which are significant in the future life of all students;entails;entails
1;During the process of cooperation, children can learn about how to listen to opinions of others, how to communicate with others, how to think comprehensively, and even how to compromise with other team members when conflicts occurred;through cooperation, children can learn about interpersonal skills which are significant in the future life of all students;entails;entails
2;All of these skills help them to get on well with other people and will benefit them for the whole life;through cooperation, children can learn about interpersonal skills which are significant in the future life of all students;entails;entails
3;Take Olympic games which is a form of competition for instance, it is hard to imagine how an athlete could win the game without the training of his or her coach, and the help of other professional staffs such as the people who take care of his diet, and those who are in charge of the medical care;without the cooperation, there would be no victory of competition;entails;entails
4;when we consider about the question that how to win the game, we always find that we need the cooperation;without the cooperation, there would be no victory of competition;entails;entails
5;the significance of competition is that how to become more excellence to gain the victory;competition makes the society more effective;entails;entails
6;they need a connection back to their country as well as teach their children their value of origin;it is crucial to keep one’s identity;entails;entails
7;children immigrated to a new country will face social troubles in school with new friends;keeping the cultural traditions in the destination countries is tremendous important;entails;entails
8;In this new environment, parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home;keeping the cultural traditions in the destination countries is tremendous important;entails;entails
9;Fail to create this familiarity makes them felt isolated, in the extreme can lead to social disorder like autism;keeping the cultural traditions in the destination countries is tremendous important;entails;entails
10;Take Australia for example, immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues;sustaining the cultural values of immigrants is paramount essential;entails;entails
11;Many Australians come this day to enjoy the shows, learn about the cultures and admire the diverse values;sustaining the cultural values of immigrants is paramount essential;entails;entails
12;These feedbacks, in turn, help raise one’s pride of their cultures and help people understand each other more;sustaining the cultural values of immigrants is paramount essential;entails;entails
13;maintaining one’s cultural identity is a key important rule to help individuals emerge in the new multicultural environments;sustaining the cultural values of immigrants is paramount essential;entails;entails
14;it is crucial to keep one’s identity;keeping the cultural traditions in the destination countries is tremendous important;entails;entails
15;Without this support and profit from tourism, many traditional cultures would disappear due to its low income works;tourism has survived many non-tangible cultural values and beauty scenes;entails;entails
16;in Vietnam, many cultural costumes and natural scenes, namely ‘Trong Dong’ drum performance and ‘Ha Long’ bay, are being encouraged to preserve and funded by the tourism ministry;tourism has survived many non-tangible cultural values and beauty scenes;entails;entails
17;These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard;tourism has clearly improved lives in the tourist country;entails;entails
18;Take Cambodia for example, a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores;tourism has clearly improved lives in the tourist country;entails;entails
19;international tourism promotes many aspects of the destination country’s economy in order to serve various demands of tourists;tourism has clearly improved lives in the tourist country;entails;entails
20;through tourism industry, many cultural values have been preserved and natural environments have been protected;tourism has survived many non-tangible cultural values and beauty scenes;entails;entails
21;This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism;international tourism can create negative impacts on the destination countries;entails;entails
22;Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits;international tourism can create negative impacts on the destination countries;entails;entails
23;tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations;international tourism can create negative impacts on the destination countries;entails;entails
24;As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions;many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species;entails;entails
25;tourism increasingly create harms to the natural habitats of the destination appeals;tourism has threatened the nature environments;entails;contradicts
26;many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species;tourism has threatened the nature environments;entails;entails
27;Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life;studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures;entails;entails
28;One who is living overseas will of course struggle with loneliness, living away from family and friends;living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet;contradicts;entails
29;those difficulties will turn into valuable experiences in the following steps of life;One who is living overseas will of course struggle with loneliness, living away from family and friends;contradicts;entails
30;the one will learn living without depending on anyone else;living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet;entails;entails
31;employers are mostly looking for people who have international and language skills;one who has studied and lived overseas will become more eligible for the job than his/her peers;entails;entails
32;Becoming successful in this study will give the student an edge in job market;one who has studied and lived overseas will become more eligible for the job than his/her peers;entails;entails
33;Living in a new country requires a great amount of flexibility and adaptability in one's character;students who study outside their countries can get a lot of experience living in a foreign country;entails;entails
34;students might face many challenges in the host country;they should be able to deal with the obstacles that they may encounter;entails;entails
35;Overcoming problems teaches the students how to be more mature and self-independence;they should be able to deal with the obstacles that they may encounter;entails;entails
36;they should be able to deal with the obstacles that they may encounter;students who study outside their countries can get a lot of experience living in a foreign country;entails;entails
37;they will get exposed to a different educational system;the new academic experience that the students can obtain at the institution where they are pursuing their studies;entails;entails
38;They will meet new professors and new classmates which makes the academic experience different from that in their home country;the new academic experience that the students can obtain at the institution where they are pursuing their studies;entails;entails
39;While living in a foreign country, students can learn a lot about the culture of that country;Most important is the cultural aspect of the experience;entails;entails
40;they can meet different people of the country;Most important is the cultural aspect of the experience;entails;entails
41;They can learn about their way of thinking, their customs and traditions, and way of life;Most important is the cultural aspect of the experience;entails;entails
42;Learning about others' cultures is so important;Most important is the cultural aspect of the experience;entails;entails
43;It contributes in building a new understanding in us of how we see the world;Learning about others' cultures is so important;entails;entails
44;It makes us more open, and willing to accept different ideas and thoughts;Learning about others' cultures is so important;entails;entails
45;it educates us about the world we are living in;Learning about others' cultures is so important;entails;entails
46;to obtain information, using the internet is quicker and more convenient than reading newspapers;the print media has failed to keep its important role in the provision of information;entails;entails
47;Contrary to the past when people had to wait long hours to take a daily newspaper, nowadays, they can acquire latest news updated every second through their mobile phones or computers connected to the internet, everywhere and at anytime;the print media has failed to keep its important role in the provision of information;entails;entails
48;As can be seen, these devices and machines are very common in all parts of the world, making it easier for people to read a number of things that newspapers can not provide in only some pages;the print media has failed to keep its important role in the provision of information;entails;entails
49;The answer, perhaps, is that hardly would rational people do so;the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time;entails;entails
50;the internet service is being provided at a low cost or even free in many countries;the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time;entails;entails
51;from the economic aspect, buying newspapers appears to be a waste of money when the internet becomes available for every one;the number of people reading newspapers may continue falling sharply, possibly leading to the close-downs of many in the coming time;entails;entails
52;This is simply the contributor to the deforestation which is happening all over the world today;newspapers' production will have to face environmentalists on its way to be alive;entails;entails
53;when taking environment into consideration, people must conceive that the more newspapers are published, the more trees are cut down;newspapers' production will have to face environmentalists on its way to be alive;entails;entails
54;a lack of well-established primary education goes hand in hand with a high rate of illiteracy, and this interplay seriously compromises a country's future development;if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education;entails;entails
55;government should guarantee that all people have equal and convenient access to it;if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education;entails;entails
56;elementary education, like the base of a architecture, is the fundamental requirement to be a qualified citizen in today's society;if countries, especially the developing countries, are determined to take off, one of the key points governments should set on agenda is to educate more qualified future citizens through elementary education;entails;entails
57;this argument is invalid;Some may argue that universities can support themselve well by donation or invention;contradicts;entails
58;Some may argue that universities can support themselve well by donation or invention;government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide;contradicts;entails
59;Researches into humanities and art still need large amount of money;government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide;entails;entails
60;The high technology and new ideas applied into practice may not only lead a country to flourish but also elevate its status in the international community;government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide;entails;entails
61;for higher education, which represent the cutting edge of a country's academic achievements, act as the vanguard in economic and social advance;government's big budget on universities may attract more excellent intellectuals and researchers into the country and enjoy a higher reputation worldwide;entails;entails
62;It will not only prevent conflicts but also to have a friend or even a family member;having a considered roommate is significantly imperative to our school life;entails;entails
63;People have different habit in daily life, such as tidy the blanket in the morning;communication is very important;entails;entails
64;One might think this is a piece of cake while other would consider it as immense project;communication is very important;entails;entails
65;If one requested to move out just because his roommate do not tidy up the blanket in the morning might be crying over split milk;communication is very important;entails;entails
66;Through communication, bonded are build and we could have better understanding of each others;communication is very important;entails;entails
67;roommate turns down the music or television volume at night time;Consideration is always important in relationship;entails;entails
68;At all times, think about the other's feeling before doing any self-centered action would help to improve the roommate relationship tremendously;having a considered roommate is significantly imperative to our school life;entails;entails
69;Sometimes we will not know what we have done until we have a taste of our own medicine;having a considered roommate is significantly imperative to our school life;entails;entails
70;Consideration is always important in relationship;having a considered roommate is significantly imperative to our school life;entails;entails
71;it would clear up the misinterpretation;communication is very important;entails;entails
72;communication is as well making a good roommate;communication is very important;entails;entails
73;Such public vehicles are used to serve a large number of people in society;they help alleviate traffic congestion and decrease the amount of carbon released into the air;entails;entails
74;if there are more good buses, trains, or subways, people are inclined to use less private vehicles, which decreases the amount of carbon released;the policy that concentrates money on developing public transportation brings an advantageous impact on earth;entails;entails
75;If governments use more money to improve roads, there is a strong likelihood that more people drive their private cars work;This is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment;entails;entails
76;carbon emission cut is significantly essential for protecting the atmosphere;This is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment;entails;neutral
77;the more cars and motorbikes are on roads, the more seriously the ozone layer is damaged;This is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment;entails;entails
78;There is the possibility that improving roads and highways does not seem to reach the major cause of traffic congestion;governments have to turn people' attention on public vehicles to reduce cars and motorbikes;entails;entails
79;It is quiet clear that traffic congestion is a serious problem in many big cities;governments have to turn people' attention on public vehicles to reduce cars and motorbikes;entails;entails
80;there are a great number of vehicles flowing on roads;governments have to turn people' attention on public vehicles to reduce cars and motorbikes;entails;entails
81;the policy would play a pivotal part in relieving traffic jam;governments have to turn people' attention on public vehicles to reduce cars and motorbikes;entails;entails
82;there is a fact that one can improve health conditions with everyday physical activity: gradually, step by step we change physical condition to better;if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation;entails;entails
83;The more we practice, the better we feel;if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation;entails;entails
84;There is a direct linkage between people's health and the frequency of doing physical exercises;if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation;entails;entails
85;healthy body is basis for healthy soul;if the entire nation, from their school ages begin going for sports and try doing that everyday, eventually it may help to build healthy nation;entails;entails
86;when a person goes jogging everyday, eventually he can understand his own body through direct observation;when we practice outdoors and indoors sports, many aspects are getting clearer;entails;entails
87;the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically;when we practice outdoors and indoors sports, many aspects are getting clearer;entails;entails
88;almost all natural science discoveries were made by direct observation, which is a part of physical education;when we practice outdoors and indoors sports, many aspects are getting clearer;entails;entails
89;the nation is comparatively healthy;the money invested into physical education program can save allocations into healthcare;entails;entails
90;the money invested into physical education program can save allocations into healthcare;financial sustainability of a region mostly depends on how healthy the population is;entails;entails
91;the better a person feels, the better his brain works;putting physical activities in early steps of human development would finally lead to mentally healthy society;entails;entails
92;physically healthy people can contribute more both into economical and social development;putting physical activities in early steps of human development would finally lead to mentally healthy society;entails;entails
93;it ends up with financially competitive country;putting physical activities in early steps of human development would finally lead to mentally healthy society;entails;entails
94;Many years ago, peoples had to pay a great deal of money to post their letters, and their payements were related to the weight of their letters or boxes, and many accidents may cause problem that the post could not be delivered;email can be count as one of the most beneficial results of modern technology;entails;entails
95;nowadays, all people can take advantage of internet to have their own email free, and send their emails to everyone in no time, besides they can be sure if their emails have been delivered or not;email can be count as one of the most beneficial results of modern technology;entails;entails
96;Not only with the help of sending email, but also using credit cards to pay all necessary fees online;with the advent of internet and online paying systems, you can do many thing at your home easily;entails;entails
97;Today, students can apply for foreign universities much easier than before;with the advent of internet and online paying systems, you can do many thing at your home easily;entails;entails
98;Another important aspect on technology is transferring money;with the advent of internet and online paying systems, you can do many thing at your home easily;entails;entails
99;Biomedical engineers could make a significant effect on increasing life expectancy the world;Another technological innovations which help people around the world is related to medical equipments;entails;entails
100;one of their inventions was related to artificial heart valves which can be count as a turning point in heart surgeries;Another technological innovations which help people around the world is related to medical equipments;entails;entails
101;In the past time doctors used pig heart's valve to implant, but the patient could not be alive more than 3 years after the replacement;Another technological innovations which help people around the world is related to medical equipments;entails;entails
102;But now, biomedical engineers can make artificial heart valves which works well and doctors can implant them easily;Another technological innovations which help people around the world is related to medical equipments;entails;entails
103;Children are curious about everything around them;when they come across a high-tech product like a cellphone, they will be obsessed with its mysterious functions and eager to know how it works;entails;entails
104;when they come across a high-tech product like a cellphone, they will be obsessed with its mysterious functions and eager to know how it works;instead of interfering children's creativity, technology actually encourages children to learn and to create;entails;entails
105;Bill Gates was attracted by the original huge computer, then he did everything he could to understand how it worked;instead of interfering children's creativity, technology actually encourages children to learn and to create;entails;entails
106;After he had figured out all the stuff, he then began to promote the computer;instead of interfering children's creativity, technology actually encourages children to learn and to create;entails;entails
107;In the end, he successfully invented a computer that was easy to use and lightweight;instead of interfering children's creativity, technology actually encourages children to learn and to create;entails;entails
