;id;sentence1;sentence2;label;predicted_relation
0;BARBARA;All Gabonese are Carpenters, and all Element collectors are Gabonese.;All Element collectors are Carpenters.;entailment;entailment
1;BARBARA;All Gabonese are Cashiers, and all Element collectors are Gabonese.;All Element collectors are Cashiers.;entailment;entailment
2;BARBARA;All Gabonese are Clergys, and all Element collectors are Gabonese.;All Element collectors are Clergys.;entailment;entailment
3;BARBARA;All Georgians are Carpenters, and all Element collectors are Georgians.;All Element collectors are Carpenters.;entailment;entailment
4;BARBARA;All Georgians are Cashiers, and all Element collectors are Georgians.;All Element collectors are Cashiers.;entailment;entailment
5;BARBARA;All Georgians are Clergys, and all Element collectors are Georgians.;All Element collectors are Clergys.;entailment;entailment
6;BARBARA;All Germans are Carpenters, and all Element collectors are Germans.;All Element collectors are Carpenters.;entailment;entailment
7;BARBARA;All Germans are Cashiers, and all Element collectors are Germans.;All Element collectors are Cashiers.;entailment;entailment
8;BARBARA;All Germans are Clergys, and all Element collectors are Germans.;All Element collectors are Clergys.;entailment;entailment
9;BARBARA;All Haitians are Carpenters, and all Element collectors are Haitians.;All Element collectors are Carpenters.;entailment;entailment
10;BARBARA;All Haitians are Cashiers, and all Element collectors are Haitians.;All Element collectors are Cashiers.;entailment;entailment
11;BARBARA;All Haitians are Clergys, and all Element collectors are Haitians.;All Element collectors are Clergys.;entailment;entailment
12;BARBARA;All Gabonese are Carpenters, and all Films collectors are Gabonese.;All Films collectors are Carpenters.;entailment;contradiction
13;BARBARA;All Gabonese are Cashiers, and all Films collectors are Gabonese.;All Films collectors are Cashiers.;entailment;entailment
14;BARBARA;All Gabonese are Clergys, and all Films collectors are Gabonese.;All Films collectors are Clergys.;entailment;entailment
15;BARBARA;All Georgians are Carpenters, and all Films collectors are Georgians.;All Films collectors are Carpenters.;entailment;contradiction
16;BARBARA;All Georgians are Cashiers, and all Films collectors are Georgians.;All Films collectors are Cashiers.;entailment;entailment
17;BARBARA;All Georgians are Clergys, and all Films collectors are Georgians.;All Films collectors are Clergys.;entailment;entailment
18;BARBARA;All Germans are Carpenters, and all Films collectors are Germans.;All Films collectors are Carpenters.;entailment;contradiction
19;BARBARA;All Germans are Cashiers, and all Films collectors are Germans.;All Films collectors are Cashiers.;entailment;contradiction
20;BARBARA;All Germans are Clergys, and all Films collectors are Germans.;All Films collectors are Clergys.;entailment;entailment
21;BARBARA;All Haitians are Carpenters, and all Films collectors are Haitians.;All Films collectors are Carpenters.;entailment;contradiction
22;BARBARA;All Haitians are Cashiers, and all Films collectors are Haitians.;All Films collectors are Cashiers.;entailment;entailment
23;BARBARA;All Haitians are Clergys, and all Films collectors are Haitians.;All Films collectors are Clergys.;entailment;entailment
24;BARBARA;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;All Knife collectors are Carpenters.;entailment;contradiction
25;BARBARA;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;All Knife collectors are Cashiers.;entailment;entailment
26;BARBARA;All Gabonese are Clergys, and all Knife collectors are Gabonese.;All Knife collectors are Clergys.;entailment;entailment
27;BARBARA;All Georgians are Carpenters, and all Knife collectors are Georgians.;All Knife collectors are Carpenters.;entailment;entailment
28;BARBARA;All Georgians are Cashiers, and all Knife collectors are Georgians.;All Knife collectors are Cashiers.;entailment;entailment
29;BARBARA;All Georgians are Clergys, and all Knife collectors are Georgians.;All Knife collectors are Clergys.;entailment;entailment
30;BARBARA;All Germans are Carpenters, and all Knife collectors are Germans.;All Knife collectors are Carpenters.;entailment;contradiction
31;BARBARA;All Germans are Cashiers, and all Knife collectors are Germans.;All Knife collectors are Cashiers.;entailment;entailment
32;BARBARA;All Germans are Clergys, and all Knife collectors are Germans.;All Knife collectors are Clergys.;entailment;entailment
33;BARBARA;All Haitians are Carpenters, and all Knife collectors are Haitians.;All Knife collectors are Carpenters.;entailment;entailment
34;BARBARA;All Haitians are Cashiers, and all Knife collectors are Haitians.;All Knife collectors are Cashiers.;entailment;entailment
35;BARBARA;All Haitians are Clergys, and all Knife collectors are Haitians.;All Knife collectors are Clergys.;entailment;entailment
36;CONTRADICTION;All Gabonese are Carpenters, and all Element collectors are Gabonese.;No Element collectors are Carpenters.;contradiction;contradiction
37;CONTRADICTION;All Gabonese are Cashiers, and all Element collectors are Gabonese.;No Element collectors are Cashiers.;contradiction;contradiction
38;CONTRADICTION;All Gabonese are Clergys, and all Element collectors are Gabonese.;No Element collectors are Clergys.;contradiction;contradiction
39;CONTRADICTION;All Georgians are Carpenters, and all Element collectors are Georgians.;No Element collectors are Carpenters.;contradiction;contradiction
40;CONTRADICTION;All Georgians are Cashiers, and all Element collectors are Georgians.;No Element collectors are Cashiers.;contradiction;entailment
41;CONTRADICTION;All Georgians are Clergys, and all Element collectors are Georgians.;No Element collectors are Clergys.;contradiction;contradiction
42;CONTRADICTION;All Germans are Carpenters, and all Element collectors are Germans.;No Element collectors are Carpenters.;contradiction;contradiction
43;CONTRADICTION;All Germans are Cashiers, and all Element collectors are Germans.;No Element collectors are Cashiers.;contradiction;contradiction
44;CONTRADICTION;All Germans are Clergys, and all Element collectors are Germans.;No Element collectors are Clergys.;contradiction;contradiction
45;CONTRADICTION;All Haitians are Carpenters, and all Element collectors are Haitians.;No Element collectors are Carpenters.;contradiction;contradiction
46;CONTRADICTION;All Haitians are Cashiers, and all Element collectors are Haitians.;No Element collectors are Cashiers.;contradiction;contradiction
47;CONTRADICTION;All Haitians are Clergys, and all Element collectors are Haitians.;No Element collectors are Clergys.;contradiction;contradiction
48;CONTRADICTION;All Gabonese are Carpenters, and all Films collectors are Gabonese.;No Films collectors are Carpenters.;contradiction;entailment
49;CONTRADICTION;All Gabonese are Cashiers, and all Films collectors are Gabonese.;No Films collectors are Cashiers.;contradiction;contradiction
50;CONTRADICTION;All Gabonese are Clergys, and all Films collectors are Gabonese.;No Films collectors are Clergys.;contradiction;entailment
51;CONTRADICTION;All Georgians are Carpenters, and all Films collectors are Georgians.;No Films collectors are Carpenters.;contradiction;contradiction
52;CONTRADICTION;All Georgians are Cashiers, and all Films collectors are Georgians.;No Films collectors are Cashiers.;contradiction;entailment
53;CONTRADICTION;All Georgians are Clergys, and all Films collectors are Georgians.;No Films collectors are Clergys.;contradiction;contradiction
54;CONTRADICTION;All Germans are Carpenters, and all Films collectors are Germans.;No Films collectors are Carpenters.;contradiction;contradiction
55;CONTRADICTION;All Germans are Cashiers, and all Films collectors are Germans.;No Films collectors are Cashiers.;contradiction;contradiction
56;CONTRADICTION;All Germans are Clergys, and all Films collectors are Germans.;No Films collectors are Clergys.;contradiction;contradiction
57;CONTRADICTION;All Haitians are Carpenters, and all Films collectors are Haitians.;No Films collectors are Carpenters.;contradiction;contradiction
58;CONTRADICTION;All Haitians are Cashiers, and all Films collectors are Haitians.;No Films collectors are Cashiers.;contradiction;contradiction
59;CONTRADICTION;All Haitians are Clergys, and all Films collectors are Haitians.;No Films collectors are Clergys.;contradiction;contradiction
60;CONTRADICTION;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;No Knife collectors are Carpenters.;contradiction;entailment
61;CONTRADICTION;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;No Knife collectors are Cashiers.;contradiction;entailment
62;CONTRADICTION;All Gabonese are Clergys, and all Knife collectors are Gabonese.;No Knife collectors are Clergys.;contradiction;entailment
63;CONTRADICTION;All Georgians are Carpenters, and all Knife collectors are Georgians.;No Knife collectors are Carpenters.;contradiction;contradiction
64;CONTRADICTION;All Georgians are Cashiers, and all Knife collectors are Georgians.;No Knife collectors are Cashiers.;contradiction;entailment
65;CONTRADICTION;All Georgians are Clergys, and all Knife collectors are Georgians.;No Knife collectors are Clergys.;contradiction;entailment
66;CONTRADICTION;All Germans are Carpenters, and all Knife collectors are Germans.;No Knife collectors are Carpenters.;contradiction;entailment
67;CONTRADICTION;All Germans are Cashiers, and all Knife collectors are Germans.;No Knife collectors are Cashiers.;contradiction;contradiction
68;CONTRADICTION;All Germans are Clergys, and all Knife collectors are Germans.;No Knife collectors are Clergys.;contradiction;contradiction
69;CONTRADICTION;All Haitians are Carpenters, and all Knife collectors are Haitians.;No Knife collectors are Carpenters.;contradiction;contradiction
70;CONTRADICTION;All Haitians are Cashiers, and all Knife collectors are Haitians.;No Knife collectors are Cashiers.;contradiction;contradiction
71;CONTRADICTION;All Haitians are Clergys, and all Knife collectors are Haitians.;No Knife collectors are Clergys.;contradiction;contradiction
72;NEUTRAL;Some Gabonese are Carpenters, and Some Element collectors are Gabonese.;All Element collectors are Carpenters.;neutral;contradiction
73;NEUTRAL;Some Gabonese are Cashiers, and Some Element collectors are Gabonese.;All Element collectors are Cashiers.;neutral;contradiction
74;NEUTRAL;Some Gabonese are Clergys, and Some Element collectors are Gabonese.;All Element collectors are Clergys.;neutral;contradiction
75;NEUTRAL;Some Georgians are Carpenters, and Some Element collectors are Georgians.;All Element collectors are Carpenters.;neutral;contradiction
76;NEUTRAL;Some Georgians are Cashiers, and Some Element collectors are Georgians.;All Element collectors are Cashiers.;neutral;contradiction
77;NEUTRAL;Some Georgians are Clergys, and Some Element collectors are Georgians.;All Element collectors are Clergys.;neutral;contradiction
78;NEUTRAL;Some Germans are Carpenters, and Some Element collectors are Germans.;All Element collectors are Carpenters.;neutral;contradiction
79;NEUTRAL;Some Germans are Cashiers, and Some Element collectors are Germans.;All Element collectors are Cashiers.;neutral;contradiction
80;NEUTRAL;Some Germans are Clergys, and Some Element collectors are Germans.;All Element collectors are Clergys.;neutral;contradiction
81;NEUTRAL;Some Haitians are Carpenters, and Some Element collectors are Haitians.;All Element collectors are Carpenters.;neutral;contradiction
82;NEUTRAL;Some Haitians are Cashiers, and Some Element collectors are Haitians.;All Element collectors are Cashiers.;neutral;contradiction
83;NEUTRAL;Some Haitians are Clergys, and Some Element collectors are Haitians.;All Element collectors are Clergys.;neutral;contradiction
84;NEUTRAL;Some Gabonese are Carpenters, and Some Films collectors are Gabonese.;All Films collectors are Carpenters.;neutral;contradiction
85;NEUTRAL;Some Gabonese are Cashiers, and Some Films collectors are Gabonese.;All Films collectors are Cashiers.;neutral;contradiction
86;NEUTRAL;Some Gabonese are Clergys, and Some Films collectors are Gabonese.;All Films collectors are Clergys.;neutral;contradiction
87;NEUTRAL;Some Georgians are Carpenters, and Some Films collectors are Georgians.;All Films collectors are Carpenters.;neutral;contradiction
88;NEUTRAL;Some Georgians are Cashiers, and Some Films collectors are Georgians.;All Films collectors are Cashiers.;neutral;contradiction
89;NEUTRAL;Some Georgians are Clergys, and Some Films collectors are Georgians.;All Films collectors are Clergys.;neutral;contradiction
90;NEUTRAL;Some Germans are Carpenters, and Some Films collectors are Germans.;All Films collectors are Carpenters.;neutral;contradiction
91;NEUTRAL;Some Germans are Cashiers, and Some Films collectors are Germans.;All Films collectors are Cashiers.;neutral;contradiction
92;NEUTRAL;Some Germans are Clergys, and Some Films collectors are Germans.;All Films collectors are Clergys.;neutral;contradiction
93;NEUTRAL;Some Haitians are Carpenters, and Some Films collectors are Haitians.;All Films collectors are Carpenters.;neutral;contradiction
94;NEUTRAL;Some Haitians are Cashiers, and Some Films collectors are Haitians.;All Films collectors are Cashiers.;neutral;contradiction
95;NEUTRAL;Some Haitians are Clergys, and Some Films collectors are Haitians.;All Films collectors are Clergys.;neutral;contradiction
96;NEUTRAL;Some Gabonese are Carpenters, and Some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;neutral;contradiction
97;NEUTRAL;Some Gabonese are Cashiers, and Some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;neutral;contradiction
98;NEUTRAL;Some Gabonese are Clergys, and Some Knife collectors are Gabonese.;All Knife collectors are Clergys.;neutral;contradiction
99;NEUTRAL;Some Georgians are Carpenters, and Some Knife collectors are Georgians.;All Knife collectors are Carpenters.;neutral;contradiction
100;NEUTRAL;Some Georgians are Cashiers, and Some Knife collectors are Georgians.;All Knife collectors are Cashiers.;neutral;contradiction
101;NEUTRAL;Some Georgians are Clergys, and Some Knife collectors are Georgians.;All Knife collectors are Clergys.;neutral;contradiction
102;NEUTRAL;Some Germans are Carpenters, and Some Knife collectors are Germans.;All Knife collectors are Carpenters.;neutral;contradiction
103;NEUTRAL;Some Germans are Cashiers, and Some Knife collectors are Germans.;All Knife collectors are Cashiers.;neutral;contradiction
104;NEUTRAL;Some Germans are Clergys, and Some Knife collectors are Germans.;All Knife collectors are Clergys.;neutral;contradiction
105;NEUTRAL;Some Haitians are Carpenters, and Some Knife collectors are Haitians.;All Knife collectors are Carpenters.;neutral;contradiction
106;NEUTRAL;Some Haitians are Cashiers, and Some Knife collectors are Haitians.;All Knife collectors are Cashiers.;neutral;contradiction
107;NEUTRAL;Some Haitians are Clergys, and Some Knife collectors are Haitians.;All Knife collectors are Clergys.;neutral;contradiction
108;CELARENT;Gabonese are not Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;entailment
109;CELARENT;Gabonese are not Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;entailment
110;CELARENT;Gabonese are not Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;entailment
111;CELARENT;Georgians are not Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;entailment
112;CELARENT;Georgians are not Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;entailment
113;CELARENT;Georgians are not Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;entailment
114;CELARENT;Germans are not Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;entailment
115;CELARENT;Germans are not Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;entailment
116;CELARENT;Germans are not Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;entailment
117;CELARENT;Haitians are not Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;entailment
118;CELARENT;Haitians are not Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;entailment
119;CELARENT;Haitians are not Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;entailment
120;CELARENT;Gabonese are not Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;entailment
121;CELARENT;Gabonese are not Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;entailment
122;CELARENT;Gabonese are not Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;contradiction
123;CELARENT;Georgians are not Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;entailment
124;CELARENT;Georgians are not Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;entailment
125;CELARENT;Georgians are not Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;entailment
126;CELARENT;Germans are not Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;entailment
127;CELARENT;Germans are not Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;entailment
128;CELARENT;Germans are not Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;entailment
129;CELARENT;Haitians are not Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;entailment
130;CELARENT;Haitians are not Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;contradiction
131;CELARENT;Haitians are not Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;entailment
132;CELARENT;Gabonese are not Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;entailment
133;CELARENT;Gabonese are not Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;entailment
134;CELARENT;Gabonese are not Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;entailment
135;CELARENT;Georgians are not Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;entailment
136;CELARENT;Georgians are not Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;entailment
137;CELARENT;Georgians are not Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;entailment
138;CELARENT;Germans are not Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;entailment
139;CELARENT;Germans are not Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;entailment
140;CELARENT;Germans are not Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;entailment
141;CELARENT;Haitians are not Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;entailment
142;CELARENT;Haitians are not Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;entailment
143;CELARENT;Haitians are not Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;entailment
144;NEUTRAL;Gabonese are not Carpenters, and no Element collectors are Gabonese.;Element collectors are Carpenters.;neutral;contradiction
145;NEUTRAL;Gabonese are not Cashiers, and no Element collectors are Gabonese.;Element collectors are Cashiers.;neutral;contradiction
146;NEUTRAL;Gabonese are not Clergys, and no Element collectors are Gabonese.;Element collectors are Clergys.;neutral;contradiction
147;NEUTRAL;Georgians are not Carpenters, and no Element collectors are Georgians.;Element collectors are Carpenters.;neutral;contradiction
148;NEUTRAL;Georgians are not Cashiers, and no Element collectors are Georgians.;Element collectors are Cashiers.;neutral;contradiction
149;NEUTRAL;Georgians are not Clergys, and no Element collectors are Georgians.;Element collectors are Clergys.;neutral;contradiction
150;NEUTRAL;Germans are not Carpenters, and no Element collectors are Germans.;Element collectors are Carpenters.;neutral;contradiction
151;NEUTRAL;Germans are not Cashiers, and no Element collectors are Germans.;Element collectors are Cashiers.;neutral;contradiction
152;NEUTRAL;Germans are not Clergys, and no Element collectors are Germans.;Element collectors are Clergys.;neutral;contradiction
153;NEUTRAL;Haitians are not Carpenters, and no Element collectors are Haitians.;Element collectors are Carpenters.;neutral;contradiction
154;NEUTRAL;Haitians are not Cashiers, and no Element collectors are Haitians.;Element collectors are Cashiers.;neutral;contradiction
155;NEUTRAL;Haitians are not Clergys, and no Element collectors are Haitians.;Element collectors are Clergys.;neutral;contradiction
156;NEUTRAL;Gabonese are not Carpenters, and no Films collectors are Gabonese.;Films collectors are Carpenters.;neutral;contradiction
157;NEUTRAL;Gabonese are not Cashiers, and no Films collectors are Gabonese.;Films collectors are Cashiers.;neutral;contradiction
158;NEUTRAL;Gabonese are not Clergys, and no Films collectors are Gabonese.;Films collectors are Clergys.;neutral;contradiction
159;NEUTRAL;Georgians are not Carpenters, and no Films collectors are Georgians.;Films collectors are Carpenters.;neutral;contradiction
160;NEUTRAL;Georgians are not Cashiers, and no Films collectors are Georgians.;Films collectors are Cashiers.;neutral;contradiction
161;NEUTRAL;Georgians are not Clergys, and no Films collectors are Georgians.;Films collectors are Clergys.;neutral;contradiction
162;NEUTRAL;Germans are not Carpenters, and no Films collectors are Germans.;Films collectors are Carpenters.;neutral;contradiction
163;NEUTRAL;Germans are not Cashiers, and no Films collectors are Germans.;Films collectors are Cashiers.;neutral;contradiction
164;NEUTRAL;Germans are not Clergys, and no Films collectors are Germans.;Films collectors are Clergys.;neutral;contradiction
165;NEUTRAL;Haitians are not Carpenters, and no Films collectors are Haitians.;Films collectors are Carpenters.;neutral;contradiction
166;NEUTRAL;Haitians are not Cashiers, and no Films collectors are Haitians.;Films collectors are Cashiers.;neutral;contradiction
167;NEUTRAL;Haitians are not Clergys, and no Films collectors are Haitians.;Films collectors are Clergys.;neutral;contradiction
168;NEUTRAL;Gabonese are not Carpenters, and no Knife collectors are Gabonese.;Knife collectors are Carpenters.;neutral;contradiction
169;NEUTRAL;Gabonese are not Cashiers, and no Knife collectors are Gabonese.;Knife collectors are Cashiers.;neutral;contradiction
170;NEUTRAL;Gabonese are not Clergys, and no Knife collectors are Gabonese.;Knife collectors are Clergys.;neutral;contradiction
171;NEUTRAL;Georgians are not Carpenters, and no Knife collectors are Georgians.;Knife collectors are Carpenters.;neutral;contradiction
