;id;sentence1;sentence2;label;predicted_relation
0;BARBARA;All Gabonese are Carpenters, and all Element collectors are Gabonese.;All Element collectors are Carpenters.;entailment;Entailment.
1;BARBARA;All Gabonese are Cashiers, and all Element collectors are Gabonese.;All Element collectors are Cashiers.;entailment;Entailment.
2;BARBARA;All Gabonese are Clergys, and all Element collectors are Gabonese.;All Element collectors are Clergys.;entailment;Entailment.
3;BARBARA;All Georgians are Carpenters, and all Element collectors are Georgians.;All Element collectors are Carpenters.;entailment;Entailment.
4;BARBARA;All Georgians are Cashiers, and all Element collectors are Georgians.;All Element collectors are Cashiers.;entailment;Entailment.
5;BARBARA;All Georgians are Clergys, and all Element collectors are Georgians.;All Element collectors are Clergys.;entailment;Entailment.
6;BARBARA;All Germans are Carpenters, and all Element collectors are Germans.;All Element collectors are Carpenters.;entailment;Entailment.
7;BARBARA;All Germans are Cashiers, and all Element collectors are Germans.;All Element collectors are Cashiers.;entailment;Entailment.
8;BARBARA;All Germans are Clergys, and all Element collectors are Germans.;All Element collectors are Clergys.;entailment;Entailment.
9;BARBARA;All Haitians are Carpenters, and all Element collectors are Haitians.;All Element collectors are Carpenters.;entailment;Entailment.
10;BARBARA;All Haitians are Cashiers, and all Element collectors are Haitians.;All Element collectors are Cashiers.;entailment;Entailment.
11;BARBARA;All Haitians are Clergys, and all Element collectors are Haitians.;All Element collectors are Clergys.;entailment;Entailment.
12;BARBARA;All Gabonese are Carpenters, and all Films collectors are Gabonese.;All Films collectors are Carpenters.;entailment;Contradiction.
13;BARBARA;All Gabonese are Cashiers, and all Films collectors are Gabonese.;All Films collectors are Cashiers.;entailment;Entailment.
14;BARBARA;All Gabonese are Clergys, and all Films collectors are Gabonese.;All Films collectors are Clergys.;entailment;Entailment.
15;BARBARA;All Georgians are Carpenters, and all Films collectors are Georgians.;All Films collectors are Carpenters.;entailment;Contradiction.
16;BARBARA;All Georgians are Cashiers, and all Films collectors are Georgians.;All Films collectors are Cashiers.;entailment;Entailment.
17;BARBARA;All Georgians are Clergys, and all Films collectors are Georgians.;All Films collectors are Clergys.;entailment;Entailment.
18;BARBARA;All Germans are Carpenters, and all Films collectors are Germans.;All Films collectors are Carpenters.;entailment;Contradiction.
19;BARBARA;All Germans are Cashiers, and all Films collectors are Germans.;All Films collectors are Cashiers.;entailment;Contradiction.
20;BARBARA;All Germans are Clergys, and all Films collectors are Germans.;All Films collectors are Clergys.;entailment;Entailment.
21;BARBARA;All Haitians are Carpenters, and all Films collectors are Haitians.;All Films collectors are Carpenters.;entailment;Contradiction.
22;BARBARA;All Haitians are Cashiers, and all Films collectors are Haitians.;All Films collectors are Cashiers.;entailment;Entailment.
23;BARBARA;All Haitians are Clergys, and all Films collectors are Haitians.;All Films collectors are Clergys.;entailment;Entailment.
24;BARBARA;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;All Knife collectors are Carpenters.;entailment;Contradiction.
25;BARBARA;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;All Knife collectors are Cashiers.;entailment;Entailment.
26;BARBARA;All Gabonese are Clergys, and all Knife collectors are Gabonese.;All Knife collectors are Clergys.;entailment;Entailment.
27;BARBARA;All Georgians are Carpenters, and all Knife collectors are Georgians.;All Knife collectors are Carpenters.;entailment;Entailment.
28;BARBARA;All Georgians are Cashiers, and all Knife collectors are Georgians.;All Knife collectors are Cashiers.;entailment;Entailment.
29;BARBARA;All Georgians are Clergys, and all Knife collectors are Georgians.;All Knife collectors are Clergys.;entailment;Entailment.
30;BARBARA;All Germans are Carpenters, and all Knife collectors are Germans.;All Knife collectors are Carpenters.;entailment;Contradiction.
31;BARBARA;All Germans are Cashiers, and all Knife collectors are Germans.;All Knife collectors are Cashiers.;entailment;Entailment.
32;BARBARA;All Germans are Clergys, and all Knife collectors are Germans.;All Knife collectors are Clergys.;entailment;Entailment.
33;BARBARA;All Haitians are Carpenters, and all Knife collectors are Haitians.;All Knife collectors are Carpenters.;entailment;Entailment.
34;BARBARA;All Haitians are Cashiers, and all Knife collectors are Haitians.;All Knife collectors are Cashiers.;entailment;Entailment.
35;BARBARA;All Haitians are Clergys, and all Knife collectors are Haitians.;All Knife collectors are Clergys.;entailment;Entailment.
36;CONTRADICTION;All Gabonese are Carpenters, and all Element collectors are Gabonese.;No Element collectors are Carpenters.;contradiction;Contradiction.
37;CONTRADICTION;All Gabonese are Cashiers, and all Element collectors are Gabonese.;No Element collectors are Cashiers.;contradiction;Contradiction.
38;CONTRADICTION;All Gabonese are Clergys, and all Element collectors are Gabonese.;No Element collectors are Clergys.;contradiction;Contradiction.
39;CONTRADICTION;All Georgians are Carpenters, and all Element collectors are Georgians.;No Element collectors are Carpenters.;contradiction;Contradiction.
40;CONTRADICTION;All Georgians are Cashiers, and all Element collectors are Georgians.;No Element collectors are Cashiers.;contradiction;Entailment.
41;CONTRADICTION;All Georgians are Clergys, and all Element collectors are Georgians.;No Element collectors are Clergys.;contradiction;Contradiction.
42;CONTRADICTION;All Germans are Carpenters, and all Element collectors are Germans.;No Element collectors are Carpenters.;contradiction;contradiction.
43;CONTRADICTION;All Germans are Cashiers, and all Element collectors are Germans.;No Element collectors are Cashiers.;contradiction;Contradiction.
44;CONTRADICTION;All Germans are Clergys, and all Element collectors are Germans.;No Element collectors are Clergys.;contradiction;Contradiction.
45;CONTRADICTION;All Haitians are Carpenters, and all Element collectors are Haitians.;No Element collectors are Carpenters.;contradiction;Contradiction.
46;CONTRADICTION;All Haitians are Cashiers, and all Element collectors are Haitians.;No Element collectors are Cashiers.;contradiction;Contradiction.
47;CONTRADICTION;All Haitians are Clergys, and all Element collectors are Haitians.;No Element collectors are Clergys.;contradiction;Contradiction.
48;CONTRADICTION;All Gabonese are Carpenters, and all Films collectors are Gabonese.;No Films collectors are Carpenters.;contradiction;Entailment.
49;CONTRADICTION;All Gabonese are Cashiers, and all Films collectors are Gabonese.;No Films collectors are Cashiers.;contradiction;Contradiction.
50;CONTRADICTION;All Gabonese are Clergys, and all Films collectors are Gabonese.;No Films collectors are Clergys.;contradiction;Entailment.
51;CONTRADICTION;All Georgians are Carpenters, and all Films collectors are Georgians.;No Films collectors are Carpenters.;contradiction;Contradiction.
52;CONTRADICTION;All Georgians are Cashiers, and all Films collectors are Georgians.;No Films collectors are Cashiers.;contradiction;Entailment.
53;CONTRADICTION;All Georgians are Clergys, and all Films collectors are Georgians.;No Films collectors are Clergys.;contradiction;Contradiction.
54;CONTRADICTION;All Germans are Carpenters, and all Films collectors are Germans.;No Films collectors are Carpenters.;contradiction;contradiction.
55;CONTRADICTION;All Germans are Cashiers, and all Films collectors are Germans.;No Films collectors are Cashiers.;contradiction;contradiction.
56;CONTRADICTION;All Germans are Clergys, and all Films collectors are Germans.;No Films collectors are Clergys.;contradiction;contradiction.
57;CONTRADICTION;All Haitians are Carpenters, and all Films collectors are Haitians.;No Films collectors are Carpenters.;contradiction;Contradiction.
58;CONTRADICTION;All Haitians are Cashiers, and all Films collectors are Haitians.;No Films collectors are Cashiers.;contradiction;contradiction.
59;CONTRADICTION;All Haitians are Clergys, and all Films collectors are Haitians.;No Films collectors are Clergys.;contradiction;Contradiction.
60;CONTRADICTION;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;No Knife collectors are Carpenters.;contradiction;Entailment.
61;CONTRADICTION;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;No Knife collectors are Cashiers.;contradiction;Entailment.
62;CONTRADICTION;All Gabonese are Clergys, and all Knife collectors are Gabonese.;No Knife collectors are Clergys.;contradiction;Entailment.
63;CONTRADICTION;All Georgians are Carpenters, and all Knife collectors are Georgians.;No Knife collectors are Carpenters.;contradiction;Contradiction.
64;CONTRADICTION;All Georgians are Cashiers, and all Knife collectors are Georgians.;No Knife collectors are Cashiers.;contradiction;Entailment.
65;CONTRADICTION;All Georgians are Clergys, and all Knife collectors are Georgians.;No Knife collectors are Clergys.;contradiction;Entailment.
66;CONTRADICTION;All Germans are Carpenters, and all Knife collectors are Germans.;No Knife collectors are Carpenters.;contradiction;Entailment.
67;CONTRADICTION;All Germans are Cashiers, and all Knife collectors are Germans.;No Knife collectors are Cashiers.;contradiction;Contradiction.
68;CONTRADICTION;All Germans are Clergys, and all Knife collectors are Germans.;No Knife collectors are Clergys.;contradiction;Contradiction.
69;CONTRADICTION;All Haitians are Carpenters, and all Knife collectors are Haitians.;No Knife collectors are Carpenters.;contradiction;Contradiction.
70;CONTRADICTION;All Haitians are Cashiers, and all Knife collectors are Haitians.;No Knife collectors are Cashiers.;contradiction;Contradiction.
71;CONTRADICTION;All Haitians are Clergys, and all Knife collectors are Haitians.;No Knife collectors are Clergys.;contradiction;contradiction
72;NEUTRAL;Some Gabonese are Carpenters, and Some Element collectors are Gabonese.;All Element collectors are Carpenters.;neutral;Contradiction.
73;NEUTRAL;Some Gabonese are Cashiers, and Some Element collectors are Gabonese.;All Element collectors are Cashiers.;neutral;Contradiction.
74;NEUTRAL;Some Gabonese are Clergys, and Some Element collectors are Gabonese.;All Element collectors are Clergys.;neutral;Contradiction.
75;NEUTRAL;Some Georgians are Carpenters, and Some Element collectors are Georgians.;All Element collectors are Carpenters.;neutral;Contradiction.
76;NEUTRAL;Some Georgians are Cashiers, and Some Element collectors are Georgians.;All Element collectors are Cashiers.;neutral;Contradiction.
77;NEUTRAL;Some Georgians are Clergys, and Some Element collectors are Georgians.;All Element collectors are Clergys.;neutral;Contradiction.
78;NEUTRAL;Some Germans are Carpenters, and Some Element collectors are Germans.;All Element collectors are Carpenters.;neutral;contradiction.
79;NEUTRAL;Some Germans are Cashiers, and Some Element collectors are Germans.;All Element collectors are Cashiers.;neutral;Contradiction.
80;NEUTRAL;Some Germans are Clergys, and Some Element collectors are Germans.;All Element collectors are Clergys.;neutral;Contradiction.
81;NEUTRAL;Some Haitians are Carpenters, and Some Element collectors are Haitians.;All Element collectors are Carpenters.;neutral;Contradiction.
82;NEUTRAL;Some Haitians are Cashiers, and Some Element collectors are Haitians.;All Element collectors are Cashiers.;neutral;Contradiction.
83;NEUTRAL;Some Haitians are Clergys, and Some Element collectors are Haitians.;All Element collectors are Clergys.;neutral;Contradiction.
84;NEUTRAL;Some Gabonese are Carpenters, and Some Films collectors are Gabonese.;All Films collectors are Carpenters.;neutral;contradiction.
85;NEUTRAL;Some Gabonese are Cashiers, and Some Films collectors are Gabonese.;All Films collectors are Cashiers.;neutral;Contradiction.
86;NEUTRAL;Some Gabonese are Clergys, and Some Films collectors are Gabonese.;All Films collectors are Clergys.;neutral;Contradiction.
87;NEUTRAL;Some Georgians are Carpenters, and Some Films collectors are Georgians.;All Films collectors are Carpenters.;neutral;contradiction.
88;NEUTRAL;Some Georgians are Cashiers, and Some Films collectors are Georgians.;All Films collectors are Cashiers.;neutral;Contradiction.
89;NEUTRAL;Some Georgians are Clergys, and Some Films collectors are Georgians.;All Films collectors are Clergys.;neutral;Contradiction.
90;NEUTRAL;Some Germans are Carpenters, and Some Films collectors are Germans.;All Films collectors are Carpenters.;neutral;Contradiction.
91;NEUTRAL;Some Germans are Cashiers, and Some Films collectors are Germans.;All Films collectors are Cashiers.;neutral;Contradiction.
92;NEUTRAL;Some Germans are Clergys, and Some Films collectors are Germans.;All Films collectors are Clergys.;neutral;Contradiction.
93;NEUTRAL;Some Haitians are Carpenters, and Some Films collectors are Haitians.;All Films collectors are Carpenters.;neutral;Contradiction.
94;NEUTRAL;Some Haitians are Cashiers, and Some Films collectors are Haitians.;All Films collectors are Cashiers.;neutral;Contradiction.
95;NEUTRAL;Some Haitians are Clergys, and Some Films collectors are Haitians.;All Films collectors are Clergys.;neutral;Contradiction.
96;NEUTRAL;Some Gabonese are Carpenters, and Some Knife collectors are Gabonese.;All Knife collectors are Carpenters.;neutral;Contradiction.
97;NEUTRAL;Some Gabonese are Cashiers, and Some Knife collectors are Gabonese.;All Knife collectors are Cashiers.;neutral;Contradiction.
98;NEUTRAL;Some Gabonese are Clergys, and Some Knife collectors are Gabonese.;All Knife collectors are Clergys.;neutral;Contradiction.
99;NEUTRAL;Some Georgians are Carpenters, and Some Knife collectors are Georgians.;All Knife collectors are Carpenters.;neutral;Contradiction.
100;NEUTRAL;Some Georgians are Cashiers, and Some Knife collectors are Georgians.;All Knife collectors are Cashiers.;neutral;Contradiction.
101;NEUTRAL;Some Georgians are Clergys, and Some Knife collectors are Georgians.;All Knife collectors are Clergys.;neutral;Contradiction.
102;NEUTRAL;Some Germans are Carpenters, and Some Knife collectors are Germans.;All Knife collectors are Carpenters.;neutral;Contradiction.
103;NEUTRAL;Some Germans are Cashiers, and Some Knife collectors are Germans.;All Knife collectors are Cashiers.;neutral;Contradiction.
104;NEUTRAL;Some Germans are Clergys, and Some Knife collectors are Germans.;All Knife collectors are Clergys.;neutral;contradiction
105;NEUTRAL;Some Haitians are Carpenters, and Some Knife collectors are Haitians.;All Knife collectors are Carpenters.;neutral;Contradiction.
106;NEUTRAL;Some Haitians are Cashiers, and Some Knife collectors are Haitians.;All Knife collectors are Cashiers.;neutral;Contradiction.
107;NEUTRAL;Some Haitians are Clergys, and Some Knife collectors are Haitians.;All Knife collectors are Clergys.;neutral;Contradiction.
108;CELARENT;Gabonese are not Carpenters, and all Element collectors are Gabonese.;Element collectors are not Carpenters.;entailment;Entailment.
109;CELARENT;Gabonese are not Cashiers, and all Element collectors are Gabonese.;Element collectors are not Cashiers.;entailment;Entailment.
110;CELARENT;Gabonese are not Clergys, and all Element collectors are Gabonese.;Element collectors are not Clergys.;entailment;Entailment.
111;CELARENT;Georgians are not Carpenters, and all Element collectors are Georgians.;Element collectors are not Carpenters.;entailment;Entailment.
112;CELARENT;Georgians are not Cashiers, and all Element collectors are Georgians.;Element collectors are not Cashiers.;entailment;Entailment.
113;CELARENT;Georgians are not Clergys, and all Element collectors are Georgians.;Element collectors are not Clergys.;entailment;Entailment.
114;CELARENT;Germans are not Carpenters, and all Element collectors are Germans.;Element collectors are not Carpenters.;entailment;Entailment.
115;CELARENT;Germans are not Cashiers, and all Element collectors are Germans.;Element collectors are not Cashiers.;entailment;Entailment.
116;CELARENT;Germans are not Clergys, and all Element collectors are Germans.;Element collectors are not Clergys.;entailment;Entailment.
117;CELARENT;Haitians are not Carpenters, and all Element collectors are Haitians.;Element collectors are not Carpenters.;entailment;Entailment.
118;CELARENT;Haitians are not Cashiers, and all Element collectors are Haitians.;Element collectors are not Cashiers.;entailment;Entailment.
119;CELARENT;Haitians are not Clergys, and all Element collectors are Haitians.;Element collectors are not Clergys.;entailment;Entailment.
120;CELARENT;Gabonese are not Carpenters, and all Films collectors are Gabonese.;Films collectors are not Carpenters.;entailment;Entailment.
121;CELARENT;Gabonese are not Cashiers, and all Films collectors are Gabonese.;Films collectors are not Cashiers.;entailment;Entailment.
122;CELARENT;Gabonese are not Clergys, and all Films collectors are Gabonese.;Films collectors are not Clergys.;entailment;Contradiction.
123;CELARENT;Georgians are not Carpenters, and all Films collectors are Georgians.;Films collectors are not Carpenters.;entailment;Entailment.
124;CELARENT;Georgians are not Cashiers, and all Films collectors are Georgians.;Films collectors are not Cashiers.;entailment;Entailment.
125;CELARENT;Georgians are not Clergys, and all Films collectors are Georgians.;Films collectors are not Clergys.;entailment;Entailment.
126;CELARENT;Germans are not Carpenters, and all Films collectors are Germans.;Films collectors are not Carpenters.;entailment;Entailment.
127;CELARENT;Germans are not Cashiers, and all Films collectors are Germans.;Films collectors are not Cashiers.;entailment;Entailment.
128;CELARENT;Germans are not Clergys, and all Films collectors are Germans.;Films collectors are not Clergys.;entailment;Entailment.
129;CELARENT;Haitians are not Carpenters, and all Films collectors are Haitians.;Films collectors are not Carpenters.;entailment;Entailment.
130;CELARENT;Haitians are not Cashiers, and all Films collectors are Haitians.;Films collectors are not Cashiers.;entailment;Contradiction.
131;CELARENT;Haitians are not Clergys, and all Films collectors are Haitians.;Films collectors are not Clergys.;entailment;Entailment.
132;CELARENT;Gabonese are not Carpenters, and all Knife collectors are Gabonese.;Knife collectors are not Carpenters.;entailment;Entailment.
133;CELARENT;Gabonese are not Cashiers, and all Knife collectors are Gabonese.;Knife collectors are not Cashiers.;entailment;Entailment.
134;CELARENT;Gabonese are not Clergys, and all Knife collectors are Gabonese.;Knife collectors are not Clergys.;entailment;Entailment.
135;CELARENT;Georgians are not Carpenters, and all Knife collectors are Georgians.;Knife collectors are not Carpenters.;entailment;Entailment.
136;CELARENT;Georgians are not Cashiers, and all Knife collectors are Georgians.;Knife collectors are not Cashiers.;entailment;Entailment.
137;CELARENT;Georgians are not Clergys, and all Knife collectors are Georgians.;Knife collectors are not Clergys.;entailment;Entailment.
138;CELARENT;Germans are not Carpenters, and all Knife collectors are Germans.;Knife collectors are not Carpenters.;entailment;Entailment.
139;CELARENT;Germans are not Cashiers, and all Knife collectors are Germans.;Knife collectors are not Cashiers.;entailment;Entailment.
140;CELARENT;Germans are not Clergys, and all Knife collectors are Germans.;Knife collectors are not Clergys.;entailment;Entailment.
141;CELARENT;Haitians are not Carpenters, and all Knife collectors are Haitians.;Knife collectors are not Carpenters.;entailment;Entailment.
142;CELARENT;Haitians are not Cashiers, and all Knife collectors are Haitians.;Knife collectors are not Cashiers.;entailment;Entailment.
143;CELARENT;Haitians are not Clergys, and all Knife collectors are Haitians.;Knife collectors are not Clergys.;entailment;Entailment.
144;NEUTRAL;Gabonese are not Carpenters, and no Element collectors are Gabonese.;Element collectors are Carpenters.;neutral;Contradiction.
145;NEUTRAL;Gabonese are not Cashiers, and no Element collectors are Gabonese.;Element collectors are Cashiers.;neutral;Contradiction.
146;NEUTRAL;Gabonese are not Clergys, and no Element collectors are Gabonese.;Element collectors are Clergys.;neutral;Contradiction.
147;NEUTRAL;Georgians are not Carpenters, and no Element collectors are Georgians.;Element collectors are Carpenters.;neutral;Contradiction.
148;NEUTRAL;Georgians are not Cashiers, and no Element collectors are Georgians.;Element collectors are Cashiers.;neutral;Contradiction.
149;NEUTRAL;Georgians are not Clergys, and no Element collectors are Georgians.;Element collectors are Clergys.;neutral;Contradiction.
150;NEUTRAL;Germans are not Carpenters, and no Element collectors are Germans.;Element collectors are Carpenters.;neutral;Contradiction.
151;NEUTRAL;Germans are not Cashiers, and no Element collectors are Germans.;Element collectors are Cashiers.;neutral;Contradiction.
152;NEUTRAL;Germans are not Clergys, and no Element collectors are Germans.;Element collectors are Clergys.;neutral;Contradiction.
153;NEUTRAL;Haitians are not Carpenters, and no Element collectors are Haitians.;Element collectors are Carpenters.;neutral;contradiction.
154;NEUTRAL;Haitians are not Cashiers, and no Element collectors are Haitians.;Element collectors are Cashiers.;neutral;contradiction
155;NEUTRAL;Haitians are not Clergys, and no Element collectors are Haitians.;Element collectors are Clergys.;neutral;Contradiction.
156;NEUTRAL;Gabonese are not Carpenters, and no Films collectors are Gabonese.;Films collectors are Carpenters.;neutral;Contradiction.
157;NEUTRAL;Gabonese are not Cashiers, and no Films collectors are Gabonese.;Films collectors are Cashiers.;neutral;Contradiction.
158;NEUTRAL;Gabonese are not Clergys, and no Films collectors are Gabonese.;Films collectors are Clergys.;neutral;Contradiction.
159;NEUTRAL;Georgians are not Carpenters, and no Films collectors are Georgians.;Films collectors are Carpenters.;neutral;Contradiction.
160;NEUTRAL;Georgians are not Cashiers, and no Films collectors are Georgians.;Films collectors are Cashiers.;neutral;contradiction.
161;NEUTRAL;Georgians are not Clergys, and no Films collectors are Georgians.;Films collectors are Clergys.;neutral;contradiction.
162;NEUTRAL;Germans are not Carpenters, and no Films collectors are Germans.;Films collectors are Carpenters.;neutral;Contradiction.
163;NEUTRAL;Germans are not Cashiers, and no Films collectors are Germans.;Films collectors are Cashiers.;neutral;Contradiction.
164;NEUTRAL;Germans are not Clergys, and no Films collectors are Germans.;Films collectors are Clergys.;neutral;Contradiction.
165;NEUTRAL;Haitians are not Carpenters, and no Films collectors are Haitians.;Films collectors are Carpenters.;neutral;contradiction.
166;NEUTRAL;Haitians are not Cashiers, and no Films collectors are Haitians.;Films collectors are Cashiers.;neutral;Contradiction.
