;sentence1;sentence2;true_label;pred_label
0;All Gabonese are Carpenters, and all Element collectors are Gabonese.;All Element collectors are Carpenters.;entailment;neutral
1;All Gabonese are Cashiers, and all Element collectors are Gabonese.;All Element collectors are Cashiers.;entailment;neutral
2;All Gabonese are Clergys, and all Element collectors are Gabonese.;All Element collectors are Clergys.;entailment;neutral
3;All Georgians are Carpenters, and all Element collectors are Georgians.;All Element collectors are Carpenters.;entailment;neutral
4;All Georgians are Cashiers, and all Element collectors are Georgians.;All Element collectors are Cashiers.;entailment;neutral
5;All Georgians are Clergys, and all Element collectors are Georgians.;All Element collectors are Clergys.;entailment;neutral
6;All Germans are Carpenters, and all Element collectors are Germans.;All Element collectors are Carpenters.;entailment;neutral
7;All Germans are Cashiers, and all Element collectors are Germans.;All Element collectors are Cashiers.;entailment;neutral
8;All Germans are Clergys, and all Element collectors are Germans.;All Element collectors are Clergys.;entailment;neutral
9;All Haitians are Carpenters, and all Element collectors are Haitians.;All Element collectors are Carpenters.;entailment;neutral
10;All Haitians are Cashiers, and all Element collectors are Haitians.;All Element collectors are Cashiers.;entailment;neutral
11;All Haitians are Clergys, and all Element collectors are Haitians.;All Element collectors are Clergys.;entailment;neutral
12;All Gabonese are Carpenters, and all Films collectors are Gabonese.;All Films collectors are Carpenters.;entailment;neutral
13;All Gabonese are Cashiers, and all Films collectors are Gabonese.;All Films collectors are Cashiers.;entailment;neutral
14;All Gabonese are Clergys, and all Films collectors are Gabonese.;All Films collectors are Clergys.;entailment;neutral
15;All Georgians are Carpenters, and all Films collectors are Georgians.;All Films collectors are Carpenters.;entailment;neutral
16;All Georgians are Cashiers, and all Films collectors are Georgians.;All Films collectors are Cashiers.;entailment;neutral
17;All Georgians are Clergys, and all Films collectors are Georgians.;All Films collectors are Clergys.;entailment;neutral
18;All Germans are Carpenters, and all Films collectors are Germans.;All Films collectors are Carpenters.;entailment;neutral
19;All Germans are Cashiers, and all Films collectors are Germans.;All Films collectors are Cashiers.;entailment;neutral
20;All Germans are Clergys, and all Films collectors are Germans.;All Films collectors are Clergys.;entailment;neutral
21;All Haitians are Carpenters, and all Films collectors are Haitians.;All Films collectors are Carpenters.;entailment;neutral
22;All Haitians are Cashiers, and all Films collectors are Haitians.;All Films collectors are Cashiers.;entailment;neutral
23;All Haitians are Clergys, and all Films collectors are Haitians.;All Films collectors are Clergys.;entailment;neutral
24;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;All Knife collectors are Carpenters.;entailment;neutral
25;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;All Knife collectors are Cashiers.;entailment;neutral
26;All Gabonese are Clergys, and all Knife collectors are Gabonese.;All Knife collectors are Clergys.;entailment;neutral
27;All Georgians are Carpenters, and all Knife collectors are Georgians.;All Knife collectors are Carpenters.;entailment;neutral
28;All Georgians are Cashiers, and all Knife collectors are Georgians.;All Knife collectors are Cashiers.;entailment;neutral
29;All Georgians are Clergys, and all Knife collectors are Georgians.;All Knife collectors are Clergys.;entailment;neutral
30;All Germans are Carpenters, and all Knife collectors are Germans.;All Knife collectors are Carpenters.;entailment;neutral
31;All Germans are Cashiers, and all Knife collectors are Germans.;All Knife collectors are Cashiers.;entailment;neutral
32;All Germans are Clergys, and all Knife collectors are Germans.;All Knife collectors are Clergys.;entailment;neutral
33;All Haitians are Carpenters, and all Knife collectors are Haitians.;All Knife collectors are Carpenters.;entailment;neutral
34;All Haitians are Cashiers, and all Knife collectors are Haitians.;All Knife collectors are Cashiers.;entailment;neutral
35;All Haitians are Clergys, and all Knife collectors are Haitians.;All Knife collectors are Clergys.;entailment;neutral
36;All Gabonese are Carpenters, and all Element collectors are Gabonese.;No Element collectors are Carpenters.;contradiction;neutral
37;All Gabonese are Cashiers, and all Element collectors are Gabonese.;No Element collectors are Cashiers.;contradiction;neutral
38;All Gabonese are Clergys, and all Element collectors are Gabonese.;No Element collectors are Clergys.;contradiction;neutral
39;All Georgians are Carpenters, and all Element collectors are Georgians.;No Element collectors are Carpenters.;contradiction;neutral
40;All Georgians are Cashiers, and all Element collectors are Georgians.;No Element collectors are Cashiers.;contradiction;neutral
41;All Georgians are Clergys, and all Element collectors are Georgians.;No Element collectors are Clergys.;contradiction;neutral
42;All Germans are Carpenters, and all Element collectors are Germans.;No Element collectors are Carpenters.;contradiction;neutral
43;All Germans are Cashiers, and all Element collectors are Germans.;No Element collectors are Cashiers.;contradiction;neutral
44;All Germans are Clergys, and all Element collectors are Germans.;No Element collectors are Clergys.;contradiction;neutral
45;All Haitians are Carpenters, and all Element collectors are Haitians.;No Element collectors are Carpenters.;contradiction;neutral
46;All Haitians are Cashiers, and all Element collectors are Haitians.;No Element collectors are Cashiers.;contradiction;neutral
47;All Haitians are Clergys, and all Element collectors are Haitians.;No Element collectors are Clergys.;contradiction;neutral
48;All Gabonese are Carpenters, and all Films collectors are Gabonese.;No Films collectors are Carpenters.;contradiction;neutral
49;All Gabonese are Cashiers, and all Films collectors are Gabonese.;No Films collectors are Cashiers.;contradiction;neutral
50;All Gabonese are Clergys, and all Films collectors are Gabonese.;No Films collectors are Clergys.;contradiction;neutral
51;All Georgians are Carpenters, and all Films collectors are Georgians.;No Films collectors are Carpenters.;contradiction;neutral
52;All Georgians are Cashiers, and all Films collectors are Georgians.;No Films collectors are Cashiers.;contradiction;neutral
53;All Georgians are Clergys, and all Films collectors are Georgians.;No Films collectors are Clergys.;contradiction;neutral
54;All Germans are Carpenters, and all Films collectors are Germans.;No Films collectors are Carpenters.;contradiction;neutral
55;All Germans are Cashiers, and all Films collectors are Germans.;No Films collectors are Cashiers.;contradiction;neutral
56;All Germans are Clergys, and all Films collectors are Germans.;No Films collectors are Clergys.;contradiction;neutral
57;All Haitians are Carpenters, and all Films collectors are Haitians.;No Films collectors are Carpenters.;contradiction;neutral
58;All Haitians are Cashiers, and all Films collectors are Haitians.;No Films collectors are Cashiers.;contradiction;neutral
59;All Haitians are Clergys, and all Films collectors are Haitians.;No Films collectors are Clergys.;contradiction;neutral
