;sentence1;sentence2;true_label;pred_label
59072;All Gabonese are Carpenters, and all Element collectors are Gabonese.;All Element collectors are Carpenters.;entailment;entails
59073;All Gabonese are Cashiers, and all Element collectors are Gabonese.;All Element collectors are Cashiers.;entailment;entails
59074;All Gabonese are Clergys, and all Element collectors are Gabonese.;All Element collectors are Clergys.;entailment;entails
59075;All Georgians are Carpenters, and all Element collectors are Georgians.;All Element collectors are Carpenters.;entailment;entails
59076;All Georgians are Cashiers, and all Element collectors are Georgians.;All Element collectors are Cashiers.;entailment;entails
59077;All Georgians are Clergys, and all Element collectors are Georgians.;All Element collectors are Clergys.;entailment;entails
59078;All Germans are Carpenters, and all Element collectors are Germans.;All Element collectors are Carpenters.;entailment;entails
59079;All Germans are Cashiers, and all Element collectors are Germans.;All Element collectors are Cashiers.;entailment;entails
59080;All Germans are Clergys, and all Element collectors are Germans.;All Element collectors are Clergys.;entailment;entails
59081;All Haitians are Carpenters, and all Element collectors are Haitians.;All Element collectors are Carpenters.;entailment;entails
59082;All Haitians are Cashiers, and all Element collectors are Haitians.;All Element collectors are Cashiers.;entailment;entails
59083;All Haitians are Clergys, and all Element collectors are Haitians.;All Element collectors are Clergys.;entailment;entails
59084;All Gabonese are Carpenters, and all Films collectors are Gabonese.;All Films collectors are Carpenters.;entailment;entails
59085;All Gabonese are Cashiers, and all Films collectors are Gabonese.;All Films collectors are Cashiers.;entailment;entails
59086;All Gabonese are Clergys, and all Films collectors are Gabonese.;All Films collectors are Clergys.;entailment;entails
59087;All Georgians are Carpenters, and all Films collectors are Georgians.;All Films collectors are Carpenters.;entailment;entails
59088;All Georgians are Cashiers, and all Films collectors are Georgians.;All Films collectors are Cashiers.;entailment;entails
59089;All Georgians are Clergys, and all Films collectors are Georgians.;All Films collectors are Clergys.;entailment;entails
59090;All Germans are Carpenters, and all Films collectors are Germans.;All Films collectors are Carpenters.;entailment;entails
59091;All Germans are Cashiers, and all Films collectors are Germans.;All Films collectors are Cashiers.;entailment;entails
59092;All Germans are Clergys, and all Films collectors are Germans.;All Films collectors are Clergys.;entailment;entails
59093;All Haitians are Carpenters, and all Films collectors are Haitians.;All Films collectors are Carpenters.;entailment;entails
59094;All Haitians are Cashiers, and all Films collectors are Haitians.;All Films collectors are Cashiers.;entailment;entails
59095;All Haitians are Clergys, and all Films collectors are Haitians.;All Films collectors are Clergys.;entailment;entails
59096;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;All Knife collectors are Carpenters.;entailment;entails
59097;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;All Knife collectors are Cashiers.;entailment;entails
59098;All Gabonese are Clergys, and all Knife collectors are Gabonese.;All Knife collectors are Clergys.;entailment;entails
59099;All Georgians are Carpenters, and all Knife collectors are Georgians.;All Knife collectors are Carpenters.;entailment;entails
59100;All Georgians are Cashiers, and all Knife collectors are Georgians.;All Knife collectors are Cashiers.;entailment;entails
59101;All Georgians are Clergys, and all Knife collectors are Georgians.;All Knife collectors are Clergys.;entailment;entails
59102;All Germans are Carpenters, and all Knife collectors are Germans.;All Knife collectors are Carpenters.;entailment;entails
59103;All Germans are Cashiers, and all Knife collectors are Germans.;All Knife collectors are Cashiers.;entailment;entails
59104;All Germans are Clergys, and all Knife collectors are Germans.;All Knife collectors are Clergys.;entailment;entails
59105;All Haitians are Carpenters, and all Knife collectors are Haitians.;All Knife collectors are Carpenters.;entailment;entails
59106;All Haitians are Cashiers, and all Knife collectors are Haitians.;All Knife collectors are Cashiers.;entailment;entails
59107;All Haitians are Clergys, and all Knife collectors are Haitians.;All Knife collectors are Clergys.;entailment;entails
59108;All Gabonese are Carpenters, and all Element collectors are Gabonese.;No Element collectors are Carpenters.;contradiction;contradicts
59109;All Gabonese are Cashiers, and all Element collectors are Gabonese.;No Element collectors are Cashiers.;contradiction;contradicts
59110;All Gabonese are Clergys, and all Element collectors are Gabonese.;No Element collectors are Clergys.;contradiction;contradicts
59111;All Georgians are Carpenters, and all Element collectors are Georgians.;No Element collectors are Carpenters.;contradiction;contradicts
59112;All Georgians are Cashiers, and all Element collectors are Georgians.;No Element collectors are Cashiers.;contradiction;contradicts
59113;All Georgians are Clergys, and all Element collectors are Georgians.;No Element collectors are Clergys.;contradiction;contradicts
59114;All Germans are Carpenters, and all Element collectors are Germans.;No Element collectors are Carpenters.;contradiction;contradicts
59115;All Germans are Cashiers, and all Element collectors are Germans.;No Element collectors are Cashiers.;contradiction;contradicts
59116;All Germans are Clergys, and all Element collectors are Germans.;No Element collectors are Clergys.;contradiction;contradicts
59117;All Haitians are Carpenters, and all Element collectors are Haitians.;No Element collectors are Carpenters.;contradiction;contradicts
59118;All Haitians are Cashiers, and all Element collectors are Haitians.;No Element collectors are Cashiers.;contradiction;contradicts
59119;All Haitians are Clergys, and all Element collectors are Haitians.;No Element collectors are Clergys.;contradiction;contradicts
59120;All Gabonese are Carpenters, and all Films collectors are Gabonese.;No Films collectors are Carpenters.;contradiction;contradicts
59121;All Gabonese are Cashiers, and all Films collectors are Gabonese.;No Films collectors are Cashiers.;contradiction;contradicts
59122;All Gabonese are Clergys, and all Films collectors are Gabonese.;No Films collectors are Clergys.;contradiction;contradicts
59123;All Georgians are Carpenters, and all Films collectors are Georgians.;No Films collectors are Carpenters.;contradiction;contradicts
59124;All Georgians are Cashiers, and all Films collectors are Georgians.;No Films collectors are Cashiers.;contradiction;contradicts
59125;All Georgians are Clergys, and all Films collectors are Georgians.;No Films collectors are Clergys.;contradiction;contradicts
59126;All Germans are Carpenters, and all Films collectors are Germans.;No Films collectors are Carpenters.;contradiction;contradicts
59127;All Germans are Cashiers, and all Films collectors are Germans.;No Films collectors are Cashiers.;contradiction;contradicts
59128;All Germans are Clergys, and all Films collectors are Germans.;No Films collectors are Clergys.;contradiction;contradicts
59129;All Haitians are Carpenters, and all Films collectors are Haitians.;No Films collectors are Carpenters.;contradiction;contradicts
59130;All Haitians are Cashiers, and all Films collectors are Haitians.;No Films collectors are Cashiers.;contradiction;contradicts
59131;All Haitians are Clergys, and all Films collectors are Haitians.;No Films collectors are Clergys.;contradiction;contradicts
59132;All Gabonese are Carpenters, and all Knife collectors are Gabonese.;No Knife collectors are Carpenters.;contradiction;contradicts
59133;All Gabonese are Cashiers, and all Knife collectors are Gabonese.;No Knife collectors are Cashiers.;contradiction;contradicts
59134;All Gabonese are Clergys, and all Knife collectors are Gabonese.;No Knife collectors are Clergys.;contradiction;contradicts
59135;All Georgians are Carpenters, and all Knife collectors are Georgians.;No Knife collectors are Carpenters.;contradiction;contradicts
59136;All Georgians are Cashiers, and all Knife collectors are Georgians.;No Knife collectors are Cashiers.;contradiction;contradicts
59137;All Georgians are Clergys, and all Knife collectors are Georgians.;No Knife collectors are Clergys.;contradiction;contradicts
59138;All Germans are Carpenters, and all Knife collectors are Germans.;No Knife collectors are Carpenters.;contradiction;contradicts
59139;All Germans are Cashiers, and all Knife collectors are Germans.;No Knife collectors are Cashiers.;contradiction;contradicts
